Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
846,6.9,0.18,0.33,1.0,0.054000000000000006,24.0,164.0,0.9926,3.42,0.51,10.5
847,6.8,0.28,0.35,2.3,0.042,16.0,85.0,0.9906,3.19,0.56,12.4
848,8.1,0.12,0.38,0.9,0.034,36.0,86.0,0.99026,2.8,0.55,12.0
849,5.9,0.5,0.05,2.6,0.054000000000000006,36.0,146.0,0.9948,3.43,0.5,9.2
850,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
851,6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6
852,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1
853,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4
854,6.8,0.18,0.35,5.4,0.054000000000000006,53.0,143.0,0.99287,3.1,0.54,11.0
855,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
856,7.4,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,3.54,0.6,10.5
857,6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1
858,6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.9977600000000001,3.2,0.49,10.1
859,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
860,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5
861,7.6,0.19,0.42,1.5,0.044000000000000004,6.0,114.0,0.9914,3.04,0.74,12.8
862,6.0,0.17,0.33,6.0,0.036000000000000004,30.0,111.0,0.9936200000000001,3.32,0.58,10.15
863,6.7,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0
864,7.8,0.15,0.34,1.1,0.035,31.0,93.0,0.9909600000000001,3.07,0.72,11.3
865,5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7
866,6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,3.06,0.64,10.9
867,6.4,0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2
868,8.1,0.2,0.3,1.3,0.036000000000000004,7.0,49.0,0.9924200000000001,2.99,0.73,10.3
869,5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9
870,4.8,0.21,0.21,10.2,0.037000000000000005,17.0,112.0,0.99324,3.66,0.48,12.2
871,6.6,0.27,0.3,1.9,0.025,14.0,153.0,0.9928,3.29,0.62,10.5
872,6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.9949600000000001,3.11,0.44,10.5
873,8.1,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1
874,7.0,0.26,0.59,1.4,0.037000000000000005,40.0,120.0,0.9918,3.34,0.41,11.1
875,6.3,0.19,0.29,2.0,0.022000000000000002,33.0,96.0,0.9890200000000001,3.04,0.54,12.8
876,7.5,0.28,0.41,1.3,0.044000000000000004,11.0,126.0,0.99293,3.28,0.45,10.3
877,7.0,0.22,0.28,10.6,0.039,32.0,117.0,0.99355,3.05,0.55,11.5
878,6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4
879,6.2,0.35,0.29,7.3,0.044000000000000004,56.0,244.0,0.9956,3.36,0.55,10.0
880,5.7,0.2,0.24,13.8,0.047,44.0,112.0,0.9983700000000001,2.97,0.66,8.8
881,6.4,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8
882,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9
883,6.9,0.28,0.31,7.2,0.04,47.0,168.0,0.9946,3.29,0.57,10.6
884,6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.9927299999999999,3.18,0.52,10.5
885,5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6
886,7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0
887,7.2,0.29,0.2,7.7,0.046,51.0,174.0,0.99582,3.16,0.52,9.5
888,6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1
889,5.8,0.23,0.27,1.8,0.043,24.0,69.0,0.9933,3.38,0.31,9.4
890,7.3,0.33,0.22,1.4,0.040999999999999995,40.0,177.0,0.99287,3.14,0.48,9.9
891,4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.4666666666667
892,7.2,0.27,0.74,12.5,0.037000000000000005,47.0,156.0,0.9981,3.04,0.44,8.7
893,5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.9900200000000001,3.34,0.48,12.3
894,7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8
895,6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,3.14,0.35,9.5
896,6.1,0.25,0.48,15.8,0.052000000000000005,25.0,94.0,0.99782,3.07,0.45,9.2
897,6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4
898,6.5,0.21,0.28,1.4,0.046,26.0,66.0,0.9919899999999999,3.43,0.48,11.1
899,8.3,0.28,0.45,7.8,0.059000000000000004,32.0,139.0,0.9972,3.33,0.77,11.2
900,6.5,0.32,0.34,5.7,0.044000000000000004,27.0,91.0,0.9918399999999999,3.28,0.6,12.0
901,5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9
902,6.4,0.5,0.2,2.4,0.059000000000000004,19.0,112.0,0.9931399999999999,3.18,0.4,9.2
903,6.2,0.21,0.18,11.6,0.044000000000000004,61.0,155.0,0.99655,3.14,0.52,9.4
904,6.6,0.435,0.38,9.2,0.057999999999999996,66.0,243.0,0.9983299999999999,3.23,0.54,9.1
905,7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0
906,7.7,0.28,0.35,15.3,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6
907,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5
908,6.3,0.33,0.42,17.2,0.037000000000000005,57.0,170.0,0.99884,3.26,0.57,9.4
909,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4
910,8.2,0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5,12.3
911,7.2,0.39,0.63,11.0,0.044000000000000004,55.0,156.0,0.9974,3.09,0.44,8.7
912,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0
913,6.5,0.25,0.2,1.4,0.024,29.0,101.0,0.9916,3.24,0.54,10.8
914,5.7,0.18,0.22,4.2,0.042,25.0,111.0,0.9940000000000001,3.35,0.39,9.4
915,5.5,0.335,0.3,2.5,0.071,27.0,128.0,0.9924,3.14,0.51,9.6
916,6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2
917,6.8,0.17,0.74,2.4,0.053,61.0,182.0,0.9953,3.63,0.76,10.5
918,7.6,0.3,0.25,4.3,0.054000000000000006,22.0,111.0,0.9956,3.12,0.49,9.2
919,8.6,0.33,0.34,11.8,0.059000000000000004,42.0,240.0,0.99882,3.17,0.52,10.0
920,7.4,0.28,0.36,1.1,0.027999999999999997,42.0,105.0,0.9893,2.99,0.39,12.4
921,6.8,0.2,0.27,1.2,0.034,19.0,68.0,0.9902,3.14,0.37,11.7
922,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0
923,7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2
924,8.8,0.34,0.33,9.7,0.036000000000000004,46.0,172.0,0.9966,3.08,0.4,10.2
925,5.7,0.22,0.2,16.0,0.044000000000000004,41.0,113.0,0.9986200000000001,3.22,0.46,8.9
926,7.6,0.17,0.36,4.5,0.042,26.0,102.0,0.9942700000000001,3.09,0.47,9.5
927,8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.9945200000000001,3.04,0.33,12.0
928,8.3,0.22,0.38,14.8,0.054000000000000006,32.0,126.0,1.0002,3.22,0.5,9.7
929,7.3,0.4,0.24,6.7,0.057999999999999996,41.0,166.0,0.995,3.2,0.41,9.9
930,6.0,0.36,0.32,1.1,0.053,26.0,173.0,0.9941399999999999,3.38,0.54,8.8
931,7.1,0.27,0.27,10.4,0.040999999999999995,26.0,114.0,0.99335,3.04,0.52,11.5
932,6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0
933,5.7,0.25,0.32,12.2,0.040999999999999995,43.0,127.0,0.99524,3.23,0.53,10.4
934,6.4,0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58,9.0
935,5.2,0.185,0.22,1.0,0.03,47.0,123.0,0.99218,3.55,0.44,10.15
936,7.4,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9
937,6.4,0.27,0.17,8.4,0.044000000000000004,60.0,198.0,0.9957799999999999,3.21,0.47,9.4
938,7.4,0.22,0.26,8.8,0.027000000000000003,23.0,112.0,0.9931,2.98,0.41,11.4
939,7.9,0.255,0.26,2.0,0.026000000000000002,40.0,190.0,0.9932,3.04,0.39,11.2
940,7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3
941,6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.9920399999999999,3.24,0.47,10.4
942,5.8,0.27,0.22,12.7,0.057999999999999996,42.0,206.0,0.9946,3.32,0.38,12.3
943,8.1,0.28,0.46,15.4,0.059000000000000004,32.0,177.0,1.0004,3.27,0.58,9.0
944,6.3,0.2,0.26,4.7,0.04,108.0,168.0,0.9927799999999999,3.07,0.75,10.7
945,8.0,0.24,0.26,1.7,0.033,36.0,136.0,0.99316,3.44,0.51,10.4
946,6.6,0.25,0.42,11.3,0.049,77.0,231.0,0.9966,3.24,0.52,9.5
947,6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0
948,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
949,6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.9905799999999999,3.02,0.58,11.3
950,6.6,0.23,0.37,8.5,0.036000000000000004,46.0,153.0,0.9957600000000001,3.2,0.48,9.4
951,8.6,0.23,0.4,4.2,0.035,17.0,109.0,0.9947,3.14,0.53,9.7
952,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2
953,6.8,0.3,0.26,20.3,0.037000000000000005,45.0,150.0,0.9972700000000001,3.04,0.38,12.3
954,6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4
955,5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.9898399999999999,3.51,0.6,12.0
956,6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,3.09,0.57,9.5
957,7.8,0.29,0.33,8.75,0.035,33.0,181.0,0.9962,3.11,0.46,10.7
958,5.4,0.18,0.24,4.8,0.040999999999999995,30.0,113.0,0.99445,3.42,0.4,9.4
959,8.2,0.36,0.29,7.6,0.035,37.0,122.0,0.9939,3.16,0.34,12.0
960,6.4,0.22,0.32,7.2,0.027999999999999997,15.0,83.0,0.993,3.13,0.55,10.9
961,6.9,0.38,0.28,8.3,0.062,22.0,166.0,0.9950600000000001,3.16,0.72,10.6
962,7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8
963,6.1,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9
964,6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6
965,6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6
966,6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5
967,7.8,0.24,0.32,12.2,0.054000000000000006,42.0,138.0,0.9984,3.01,0.54,8.8
968,8.7,0.31,0.73,14.35,0.044000000000000004,27.0,191.0,1.00013,2.96,0.88,8.7
969,7.3,0.23,0.37,1.8,0.032,60.0,156.0,0.992,3.11,0.35,11.1
970,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2
971,6.6,0.16,0.3,1.6,0.034,15.0,78.0,0.992,3.38,0.44,11.2
972,6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2
973,7.5,0.17,0.37,1.5,0.06,18.0,75.0,0.9936,3.54,0.88,10.7
974,6.0,0.28,0.35,1.9,0.037000000000000005,16.0,120.0,0.9933,3.16,0.69,10.6
975,7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1
976,8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.9900200000000001,3.0,0.45,12.4
977,6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0
978,7.0,0.46,0.39,6.2,0.039,46.0,163.0,0.9928,3.21,0.35,12.2
979,8.3,0.27,0.39,2.4,0.057999999999999996,16.0,107.0,0.9955,3.28,0.59,10.3
980,6.4,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5
981,6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.9901399999999999,3.22,0.59,13.4
982,6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2
983,6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6
984,7.3,0.4,0.26,5.45,0.016,26.0,90.0,0.98951,2.84,0.54,13.2
985,6.9,0.19,0.39,8.0,0.027999999999999997,22.0,84.0,0.9940000000000001,3.11,0.66,10.8
986,7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3
987,6.3,0.22,0.34,1.2,0.036000000000000004,32.0,96.0,0.98961,3.06,0.74,11.6
988,5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9
989,8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2
990,7.2,0.26,0.24,7.0,0.023,19.0,130.0,0.9917600000000001,3.14,0.49,12.8
991,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3
992,7.6,0.26,0.58,7.9,0.040999999999999995,62.0,180.0,0.9966,3.07,0.38,9.0
993,6.2,0.33,0.19,5.6,0.042,22.0,143.0,0.99425,3.15,0.63,9.9
994,6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0
995,9.2,0.23,0.35,10.7,0.037000000000000005,34.0,145.0,0.9981,3.09,0.32,9.7
996,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9
997,6.8,0.25,0.38,8.1,0.046,24.0,155.0,0.9956,3.33,0.59,10.2
998,6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9
999,6.5,0.17,0.31,1.5,0.040999999999999995,34.0,121.0,0.99092,3.06,0.46,10.5
1000,7.2,0.22,0.35,5.5,0.054000000000000006,37.0,183.0,0.99474,3.08,0.5,10.3
1001,6.8,0.3,0.33,12.8,0.040999999999999995,60.0,168.0,0.99659,3.1,0.56,9.8
1002,6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7
1003,6.8,0.52,0.26,5.7,0.038,27.0,130.0,0.99,3.11,0.27,13.0
1004,7.3,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,3.2,0.35,9.2
1005,6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1
1006,6.8,0.37,0.51,11.8,0.044000000000000004,62.0,163.0,0.9976,3.19,0.44,8.8
1007,6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9
1008,7.6,0.26,0.47,1.6,0.068,5.0,55.0,0.9944,3.1,0.45,9.6
1009,7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7
1010,5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.9905700000000001,3.2,0.44,11.7
1011,5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.9910700000000001,3.16,0.42,11.3
1012,5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3
1013,6.7,0.4,0.22,8.8,0.052000000000000005,24.0,113.0,0.9957600000000001,3.22,0.45,9.4
1014,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8
1015,6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.9934700000000001,3.08,0.46,8.8
1016,6.1,0.255,0.44,12.3,0.045,53.0,197.0,0.9967,3.24,0.54,9.5
1017,5.8,0.39,0.47,7.5,0.027000000000000003,12.0,88.0,0.9907,3.38,0.45,14.0
1018,7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8
1019,6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.1333333333333
1020,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1
1021,7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2
1022,6.9,0.26,0.49,1.6,0.057999999999999996,39.0,166.0,0.9965,3.65,0.52,9.4
1023,6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5
1024,6.1,0.24,0.25,1.6,0.044000000000000004,24.0,115.0,0.9921,3.39,0.59,10.9
1025,8.8,0.23,0.35,10.7,0.04,26.0,183.0,0.9984,2.93,0.49,9.1
1026,6.8,0.23,0.29,12.2,0.035,38.0,236.0,0.9976,3.35,0.52,9.8
1027,5.3,0.16,0.39,1.0,0.027999999999999997,40.0,101.0,0.99156,3.57,0.59,10.6
1028,5.7,0.15,0.28,3.7,0.045,57.0,151.0,0.9913,3.22,0.27,11.2
1029,7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.9977600000000001,2.91,0.51,9.0
1030,8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,3.1,0.52,11.0
1031,8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.9973200000000001,3.12,0.68,9.0
1032,7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2
1033,7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2
1034,6.5,0.18,0.48,18.0,0.054000000000000006,56.0,183.0,1.0003799999999998,2.98,0.61,8.5
1035,7.3,0.36,0.34,14.8,0.057,46.0,173.0,0.99751,3.14,0.57,10.2
1036,5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.9928600000000001,3.25,0.36,8.8
1037,7.3,0.43,0.37,4.6,0.027999999999999997,17.0,114.0,0.991,3.23,0.43,13.2
1038,8.6,0.17,0.28,2.7,0.047,38.0,150.0,0.99365,3.1,0.56,10.8
1039,6.4,0.43,0.32,1.4,0.048,10.0,67.0,0.992,3.08,0.41,11.4
1040,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9
1041,7.7,0.39,0.34,10.0,0.055999999999999994,35.0,178.0,0.9974,3.26,0.6,10.2
1042,6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6
1043,6.8,0.27,0.22,17.8,0.034,16.0,116.0,0.9989,3.07,0.53,9.2
1044,6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.9918899999999999,3.04,0.59,11.3
1045,6.5,0.22,0.72,6.8,0.042,33.0,168.0,0.9958,3.12,0.36,9.2
1046,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0
1047,7.1,0.21,0.3,1.4,0.037000000000000005,45.0,143.0,0.9932,3.13,0.33,9.9
1048,6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.9960399999999999,3.11,0.6,9.2
1049,6.5,0.27,0.26,8.2,0.042,21.0,133.0,0.9961200000000001,3.43,0.64,9.8
1050,8.0,0.23,0.41,1.1,0.048,35.0,150.0,0.9916799999999999,3.09,0.47,11.2
1051,5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7
1052,5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.9913799999999999,3.23,0.35,11.1
1053,6.6,0.13,0.3,4.9,0.057999999999999996,47.0,131.0,0.9946,3.51,0.45,10.3
1054,5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.9943799999999999,3.26,0.41,9.5
1055,6.5,0.08,0.33,1.9,0.027999999999999997,23.0,93.0,0.991,3.34,0.7,12.0
1056,8.1,0.3,0.31,1.1,0.040999999999999995,49.0,123.0,0.9914,2.99,0.45,11.1
1057,7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0
1058,7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0
1059,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9
1060,7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4
1061,5.8,0.34,0.16,7.0,0.037000000000000005,26.0,116.0,0.9949,3.46,0.45,10.0
1062,6.6,0.32,0.26,7.7,0.054000000000000006,56.0,209.0,0.9961,3.17,0.45,8.8
1063,6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3
1064,7.5,0.29,0.36,15.7,0.05,29.0,124.0,0.9968,3.06,0.54,10.4
1065,6.1,0.2,0.25,1.2,0.038,34.0,128.0,0.9921,3.24,0.44,10.1
1066,7.7,0.22,0.42,1.9,0.052000000000000005,10.0,87.0,0.9922,3.3,0.49,11.8
1067,7.8,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6
1068,6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8
1069,6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,3.44,0.61,10.2
1070,5.7,0.31,0.28,4.1,0.03,22.0,86.0,0.9906200000000001,3.31,0.38,11.7
1071,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6
1072,6.7,0.22,0.39,1.2,0.049,26.0,152.0,0.99346,3.5,0.47,10.0
1073,6.3,0.29,0.29,3.3,0.037000000000000005,32.0,140.0,0.9895,3.17,0.36,12.8
1074,6.9,0.23,0.41,8.0,0.03,30.0,114.0,0.9936799999999999,3.22,0.54,11.0
1075,6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8
1076,6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.9895200000000001,3.32,0.41,12.7
1077,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,11.0
1078,7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2
1079,6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5
1080,6.6,0.22,0.3,14.7,0.045,50.0,136.0,0.9970399999999999,3.14,0.37,10.6
1081,7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.9911200000000001,3.28,0.53,11.8
1082,6.0,0.16,0.27,12.0,0.03,39.0,98.0,0.9940200000000001,3.15,0.34,10.8
1083,7.4,0.23,0.38,8.6,0.052000000000000005,41.0,150.0,0.99534,3.06,0.46,10.3
1084,7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8
1085,6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.9940000000000001,3.15,0.52,10.2
1086,7.2,0.16,0.35,1.2,0.031,27.0,84.0,0.9928,3.33,0.34,9.9
1087,6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5
1088,8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.9943700000000001,3.13,0.5,10.0
1089,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6
1090,5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.9943799999999999,3.67,0.57,10.0
1091,6.6,0.19,0.41,8.9,0.046,51.0,169.0,0.9954,3.14,0.57,9.8
1092,7.2,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,11.5
1093,6.0,0.34,0.32,3.8,0.044000000000000004,13.0,116.0,0.99108,3.39,0.44,11.8
1094,7.3,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2
1095,6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4
1096,6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8
1097,6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0
1098,8.2,0.34,0.49,8.0,0.046,55.0,223.0,0.996,3.08,0.52,10.7
1099,4.7,0.455,0.18,1.9,0.036000000000000004,33.0,106.0,0.98746,3.21,0.83,14.0
1100,5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,13.7
1101,5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2
1102,6.2,0.36,0.32,4.0,0.036000000000000004,44.0,92.0,0.98936,3.2,0.5,13.3
1103,7.2,0.4,0.62,10.8,0.040999999999999995,70.0,189.0,0.9976,3.08,0.49,8.6
1104,6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7
1105,6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8
1106,7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7
1107,5.5,0.24,0.32,8.7,0.06,19.0,102.0,0.9940000000000001,3.27,0.31,10.4
1108,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9
1109,8.0,0.14,0.49,1.5,0.035,42.0,120.0,0.9928,3.26,0.4,10.6
1110,6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9
1111,5.7,0.18,0.26,2.2,0.023,21.0,95.0,0.9893,3.07,0.54,12.3
1112,5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2
1113,6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.9949399999999999,3.15,0.5,9.53333333333333
1114,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4
1115,6.3,0.26,0.25,5.2,0.046,11.0,133.0,0.9920200000000001,2.97,0.68,11.0
1116,8.3,0.36,0.57,15.0,0.052000000000000005,35.0,256.0,1.0001,2.93,0.64,8.6
1117,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9
1118,6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5
1119,6.4,0.28,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5
1120,7.0,0.12,0.32,7.2,0.057999999999999996,22.0,89.0,0.9966,3.29,0.38,9.2
1121,6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1
1122,7.9,0.28,0.41,2.0,0.044000000000000004,50.0,152.0,0.9934,3.45,0.49,10.7
1123,6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
1124,7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.9925700000000001,3.16,0.36,11.8
1125,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6
